tree_id,gt_dbh_cm,gt_height_m,gt_volume_m3,baseline_status,baseline_failure,baseline_dbh_cm,baseline_height_m,baseline_volume_m3,baseline_dbh_abs_error_cm,baseline_height_abs_error_m,baseline_volume_ape_pct,candidate_status,candidate_failure,candidate_dbh_cm,candidate_height_m,candidate_volume_m3,candidate_dbh_abs_error_cm,candidate_height_abs_error_m,candidate_volume_ape_pct
FEXC-01,27.37465021,21.7,0.8208540564781269,measurable,,27.855409909162088,22.10771,0.6736320661962518,0.48075969916208905,0.40771000000000157,17.935221141932445,measurable,,27.000053261387734,22.10771,0.6328967805398307,0.37459694861226467,0.40771000000000157,22.89777024977213
FEXC-02,22.60000192,20.6,0.49292387639462903,measurable,,23.051141947324318,20.6602,0.4311012650245757,0.45114002732431757,0.060199999999998255,12.542020042169533,measurable,,21.490064604656954,20.6602,0.37468805602627986,1.1099373153430463,0.060199999999998255,23.986628773829363
FEXC-03,19.41690306,18.4,0.29344354893067,measurable,,18.831381812262407,19.0523,0.2653210301774928,0.5855212477375922,0.6523000000000003,9.583621400319657,measurable,,18.551501032592867,19.0382,0.2573024255591251,0.8654020274071321,0.6382000000000012,12.316209882018478
FEXC-04,20.37183272,21.0,0.345576502488266,measurable,,20.441059567166793,21.1414,0.3468969141462619,0.06922684716679228,0.14140000000000086,0.38208953690094594,failed,qsm_validation: ValueError,,,,,,
FEXC-05,11.4591559,12.6,0.07771268820813261,measurable,,11.864139532140424,12.910499999999999,0.07136338455311043,0.4049836321404232,0.31049999999999933,8.170227798602548,measurable,,11.144929039077056,12.902999999999999,0.06293687834889827,0.31422686092294505,0.30299999999999905,19.013381469524372
FEXC-06,30.87605896,18.3,0.637402413933115,measurable,,29.328514944758915,18.914910000000003,0.6389168043474356,1.5475440152410869,0.6149100000000018,0.23758780657511988,measurable,,30.929095975161164,18.914910000000003,0.710556501165421,0.05303701516116277,0.6149100000000018,11.476907779640493
FEXC-07,12.41408556,13.2,0.0985225577442035,measurable,,13.044513355828913,13.773,0.09203313091176178,0.6304277958289131,0.5730000000000004,6.586742144159893,measurable,,13.232712031649982,13.773,0.09470788895843349,0.8186264716499814,0.5730000000000004,3.871873480664325
FEXC-08,28.64788976,21.5,0.947759362390985,measurable,,27.670779011710593,21.091289999999997,0.6341701566717798,0.9771107482894088,0.4087100000000028,33.08742895750349,measurable,,27.16332876148065,20.75529,0.6013878802725922,1.4845609985193526,0.7447100000000013,36.54635299455919
FEXC-09,19.73521294,21.1,0.352929616122304,measurable,,19.061713337917364,21.97066,0.3134922848620735,0.6734996020826358,0.8706599999999973,11.174276529562748,failed,qsm_validation: ValueError,,,,,,
FEXC-10,12.5732405,13.0,0.08361569250434221,measurable,,12.387365497804177,13.59581,0.08192621225559157,0.1858750021958233,0.5958100000000002,2.0205301159981452,measurable,,12.102624118832171,13.59581,0.07820311691797978,0.47061638116782945,0.5958100000000002,6.473157638539387
